,text,label
49754,ده في شرع وعرف مين معلش عشان لو بتتكلم عن العرب والاسلام فمخدنهاش في الكيلاس,EG
24423,لا ياوخيتي ماتعطيني قفاك,LY
93702,طب و لو حد غتت و صحاها,EG
127644,ساعة ساعتو ومرة بدلتو ومرة شوزو وهلق اصبع مرسيل دخلكم ركزولنا هلق على طوني وشعراتو وسنانو,LB
58028,والنبي ياجماعة حد يبلغ الكابتن جهاد جريشه إن دا ماتش بين إنجلترا وبنما فى كاس العالم مش بين النصر والاسيوطي سبورت فى الإيجبشن,EG
145181,ذكرتيني بوحده حبت ليها واحد من الجامعه واتخرجو ورجعت السعوديه اشتغلت وحبيبها هنا ف السودان اشتغل بقو يجمعو في حق اقامة وهي كمان بتدعمو لانو ابها قال ليها مابديك لواحد في السودان المهم الولد مشى السعوديه ربع القروش منها ولما امورو ظبطت قوم ي المجرم واسحب عليها خلا خشمها ملح ملح,SD
2033,خمسة ونص ع موقع شاهد حماس ربي بعالي سماها مايضيعلك تعب يارب ناطرينك ياروح الروح قصي خولي,LY
49635,شباب حد عنده فكرة لو حد خريج ثانوي عامة ادبي دفعة وسافر وحصلت ظروف وما قدمش ع جامعه وعايز يقدم الايام دي حد عنده فكرة يبدأ ازاي أو يعمل ايه,EG
145980,تركيا بتجيب ليهم حقهم فلا تخف أخي فيصل,SD
95981,خايف الصبح نسمع ان بحر الساحل النار ولعت فيه,EG
116305,هه ما بقى يلحقو يلا كملو بكاء وعويل,LB
63405,صباحك ورد وياسمين نانووس وانتى وحشاني اكترر,EG
139148,اركبي مع واحد تاني مابقول ليك,SD
47878,مبرووك ايهااب ومن نجاح لنجاح ان شاء الله فانزك الايهابي لي ديما معاك,MA
116852,أحمر مع كفين وما حدن بيسترجي يتفلسف عليها,LB
30546,باين من كلامك الطيب لاتاخد منهم لاتعطيهم,LY
99176,اميره دياب الاكونت ده اعملوله بلوك وخلو بالكم,EG
20813,الله يحفظ مدينه زلتين ومصراته ويباعد عليهم الفتن امين ياارب,LY
22740,مش دواء هذه تطعيمة,LY
86769,ايه الحلاوة دي يا ناس,EG
76770,انت بلوك كرهتك يا ميدو,EG
13999,اكثر شي حارق دمي قلنا خلاص الموسم حيبدا و ما في حرق دم في الريال الا بنزيما لقينا بيل مستمر في النادي وفاسكيز اساسي,LY
84699,شكل شريف اكرامي مش هيشوف الشبكة تاني ألا لو مشي من الأهلي الشناوي متميز لحد الان,EG
5674,اشاعات بالهبل ولله قاعد قدامه مفتوح ويخدم امور طيبه,LY
50029,عيب برضه شكل حضرتك محترم ماتنزلش للمستوي ده,EG
78922,حسام حسن أيام على ذمة التحقيق لانه جرى ورا أمين شرطه وكسر كاميرته والراجل اللى اتعلق من رجليه وإتهان حقه ضاع بلد أمناء صحيح,EG
135698,هو ما عمل اي حاجه لكن انت اعمل حسابك من بلحه,SD
45420,معاك احنا قلبا و قالبا,MA
43911,نخرجو باباه داك الصوت بزز على قبلك,MA
3565,خيرك دولة هما و النساويين واخدين حقوقهم يقدرو يطلعو ومش محلقين شعر بيطانهم,LY
22132,الطيران الاجنبي جبتوه انتو في وجبتوه تاني في سرت والمرتزقة قاعدين الجيش يشدو فيهم كل ماتتحرر منطقة من سيطرة الخوارج,LY
93859,الزول واخد تعليمات بس حظه الوحش انه وقع في ايديك,EG
143790,سلمي الحوري تزكري ايام من الزمن الجميل القروب الظريف داك,SD
127146,مسخرة والله عهد صرماية,LB
56574,ايه يا هاله مالك مانتي شباب برضه,EG
77005,حلوه قوي بس انا عايزه فانوس مليش دعوه,EG
144738,طيب وش اللاعب الموعادي التبغاه يا ابوي,SD
37812,الله يحفظك اخويا انا نشوف معاه تحياتي خويا,MA
71742,فعلا صباح موحش ربنا رزقه دعائنا له مع صلاة الفجر,EG
58628,انا عاوزة ابلغ رسميا عن حسابات علياء جاد وخالد ابو النجا وعمرو واكد على تويتر كلهم برة مصر وبيستغلو حساباتهم مراكيب لنشر عن محمد علي ده حاجة,EG
78637,مهو الصغننه دي ال اجلت وقوعها علشان وخدها بردو بالاحضان,EG
24462,بس يا ماجا ما قلتلنا شن ادير لما نسيبك ينزل تويته,LY
141581,والله يامعلم الجماعة جازفوها صدق وبقو يختو على كيفهم,SD
135754,شربوتنا وي وي وي وي وي,SD
85119,عادي اخدوا عندنا كفيف واتهموا انه قناص,EG
85668,الكومنتات اللى علي التويته,EG
83724,عااش يا ملك الاسيست,EG
113814,نوو لي حكيتو انا وضحت قصدي فيه هالمرة بريئة,LB
112039,صرلي شهرين كل ما افتح تويتر بيطلعلي خبر اشغال في نفق سليم سلام شو عم يرصعوا ب الالماس,LB
111565,مجلس وزراء الثلاثاء تعيينات مجلس الخصخصة و,LB
90307,السحلة دي من أجمل مراحل الحياة والله إتسحلوا يا شباب إتسحلوا مع صحاب حلوة إتسحل مع شخص بتحبه إتسحل فحاجة بتحب تعملها إتسحل في حاجة غلط لحد ماتفوق لنفسك إتسحل في اي حاجة علي مزاجك عشان كمان كام سنة في البلد دي هنتسحل كلنا عالأرض بالعافية ومش هنلاقي اللي يقومنا,EG
10970,اللـي يبـوآ سيسي كي سيسيهم يعطيهم ناار تتـولـع فيهم,LY
22891,خودها قاعدة عن تجربة اللي صوتها في بحة في التلفون طرف,LY
117719,أعوز بالله من الشيطان الرجيم,LB
18349,خلهم ايمصو الليم نو طشاني نو افريقيه,LY
120213,استاذ فياض في ناس بالبلد ناطرين عالكوع بينطروا اي كلمة واكيد ما فهموها ليفجروا حقدهم منرجع منقول عيش مشترك,LB
141641,هه والله ي حبيبي,SD
135344,عشان كدا الناس جاطت وضاعت لازم نقعد ف الارض ونبدا نفهم الناس شوية شوية,SD
140231,السرااج بتك بتفرح في الناس وانت بتعكر مزاجهم,SD
16114,لاتقل كل شي,LY
2719,صباحو يا قميل هذا ديما مشردني هه لقيت فيه حصة خلي نتشمت فيه,LY
120250,يا مدام ليش بنتك بدا تصلب ايدا ع وجا يعني كتير مبسوطة بهالتصرف خلي اجريك عالارض,LB
133116,احسن ما يكون هربان من لبنان بالبيجاما,LB
69841,انا استوعبت الموضوع متأخر خلاص ما بقاش عندى تركيز خالص,EG
132034,هالقد المحبه دمعت عيني,LB
41152,ويلي حيي ياكمة انتي من أصحاب خيطي بيطي صافي مابقيتش غادي نزوجك لخويا,MA
13281,جيب جريدة واغطيها في زيت زيتون ساخن وحزم بيها وذوق احلا مكمور,LY
90755,وبعضهم كأنه فى الغياب أقرب,EG
56493,ياستي اقسم بالله ماقصدي ع العيون والشعر انا بتكلم ع الملامح فيه ملامح مستحيل تلاقي عليها إختلاف,EG
118295,معالي الوزير ينعاد عليك شركة الكهرباء بمنطقتنا يللي أكثرها بيأيدكم عم تعايدنا نهار هالعيد بقطع الكهرباء من أكتر من ساعات والظاهر مطولة يمكن لأن يللي مستلمينا بهيدي المنطقة من الطرف يللي حاببكم هالأيام,LB
127514,فوق ما اني حإتجوز و موت كمان بلا حفلة لا كتير هيك,LB
20895,بيان بخصوص مقتل شيخنا,LY
30383,مرات نحمل في احمول الزايله ومرات حتي الجرد نوحل فيه ومرات نذهب فالضحى والقايله ومرات حتي الليل نخبر فيه,LY
93647,يا خبر ازرق طبعا لازم تقول لها بدون تفكير,EG
66444,اها متشكرين علي المعلومه ومتعملوش حسابي في الموضوع ده,EG
48277,أحد أساطين الجزيرو وصحفييها اللي اتعجنوا في المهنة والهوية التحريرية مش مجرد واجهة وانما صانع مدرسة,EG
96237,هقعدها واطلبلها حاجة تشربها,EG
58966,انا فاكرة هنيدي في تيمون وبومبا كان رائع برضه,EG
9068,سبب سهري لاني ما رقدت بسيطه القصه,LY
2972,الله يرحمه ويجعل مثواه جنة,LY
63994,أحد العينات دي دلوقتي الفيمينست ياسمين الخطيب لما أتجوزت خالد يوسف في السر ودا طبعا عكس أفكارها اللي بتروجها للبنات,EG
